Output format is csv.
schemaname,tablename,indexname,indexdef,index_type
public,ades_asignaciones_aula,idx_asig_aula_fecha,"CREATE INDEX idx_asig_aula_fecha ON public.ades_asignaciones_aula USING btree (aula_id, fecha) WHERE is_active",REGULAR
public,ades_asignaciones_docentes,ades_asignaciones_docentes_pkey,CREATE UNIQUE INDEX ades_asignaciones_docentes_pkey ON public.ades_asignaciones_docentes USING btree (id),PRIMARY_KEY
public,ades_asignaciones_docentes,ades_asignaciones_docentes_ref_key,CREATE UNIQUE INDEX ades_asignaciones_docentes_ref_key ON public.ades_asignaciones_docentes USING btree (ref),REGULAR
public,ades_asignaciones_docentes,idx_asig_doc_profesor,CREATE INDEX idx_asig_doc_profesor ON public.ades_asignaciones_docentes USING btree (profesor_id),REGULAR
public,ades_asignaciones_docentes,uq_ades_asignaciones,"CREATE UNIQUE INDEX uq_ades_asignaciones ON public.ades_asignaciones_docentes USING btree (grupo_id, materia_id, ciclo_escolar_id)",REGULAR
public,ades_asistencia_personal,idx_asist_pers_activa,CREATE INDEX idx_asist_pers_activa ON public.ades_asistencia_personal USING btree (is_active) WHERE (is_active = true),REGULAR
public,ades_asistencia_personal,idx_asist_pers_fecha,CREATE INDEX idx_asist_pers_fecha ON public.ades_asistencia_personal USING btree (fecha DESC),REGULAR
public,ades_asistencia_personal,idx_asist_pers_persona,CREATE INDEX idx_asist_pers_persona ON public.ades_asistencia_personal USING btree (persona_id),REGULAR
public,ades_asistencia_personal,pk_ades_asistencia_personal,CREATE UNIQUE INDEX pk_ades_asistencia_personal ON public.ades_asistencia_personal USING btree (id),REGULAR
public,ades_asistencia_personal,uq_asistencia_personal_fecha,"CREATE UNIQUE INDEX uq_asistencia_personal_fecha ON public.ades_asistencia_personal USING btree (persona_id, fecha)",REGULAR
public,ades_asistencias,ades_asistencias_pkey,CREATE UNIQUE INDEX ades_asistencias_pkey ON public.ades_asistencias USING btree (id),PRIMARY_KEY
public,ades_asistencias,ades_asistencias_ref_key,CREATE UNIQUE INDEX ades_asistencias_ref_key ON public.ades_asistencias USING btree (ref),REGULAR
public,ades_asistencias,idx_ades_asist_estudiante,CREATE INDEX idx_ades_asist_estudiante ON public.ades_asistencias USING btree (estudiante_id),REGULAR
public,ades_asistencias,idx_asist_clase,CREATE INDEX idx_asist_clase ON public.ades_asistencias USING btree (clase_id) WHERE (is_active = true),REGULAR
public,ades_asistencias,idx_asistencias_justificacion,CREATE INDEX idx_asistencias_justificacion ON public.ades_asistencias USING btree (justificacion_id),REGULAR
public,ades_asistencias,idx_brin_asistencias_ts,CREATE INDEX idx_brin_asistencias_ts ON public.ades_asistencias USING brin (fecha_creacion),REGULAR
public,ades_asistencias,uq_ades_asistencias,"CREATE UNIQUE INDEX uq_ades_asistencias ON public.ades_asistencias USING btree (clase_id, estudiante_id)",REGULAR
public,ades_audit_log,ades_audit_log_pkey,CREATE UNIQUE INDEX ades_audit_log_pkey ON public.ades_audit_log USING btree (id),PRIMARY_KEY
public,ades_audit_log,idx_audit_accion,"CREATE INDEX idx_audit_accion ON public.ades_audit_log USING btree (accion, fecha_creacion DESC)",REGULAR
public,ades_audit_log,idx_audit_entidad,"CREATE INDEX idx_audit_entidad ON public.ades_audit_log USING btree (entidad, entidad_id, fecha_creacion DESC)",REGULAR
public,ades_audit_log,idx_audit_fecha,CREATE INDEX idx_audit_fecha ON public.ades_audit_log USING btree (fecha_creacion DESC),REGULAR
public,ades_audit_log,idx_audit_log_category,CREATE INDEX idx_audit_log_category ON public.ades_audit_log USING btree (event_category),REGULAR
public,ades_audit_log,idx_audit_log_metadata,CREATE INDEX idx_audit_log_metadata ON public.ades_audit_log USING gin (metadata),REGULAR
public,ades_audit_log,idx_audit_log_risk,CREATE INDEX idx_audit_log_risk ON public.ades_audit_log USING btree (event_risk_level),REGULAR
public,ades_audit_log,idx_audit_usuario,"CREATE INDEX idx_audit_usuario ON public.ades_audit_log USING btree (usuario_id, fecha_creacion DESC)",REGULAR
public,ades_audit_log,idx_brin_audit_log_ts,CREATE INDEX idx_brin_audit_log_ts ON public.ades_audit_log USING brin (fecha_creacion),REGULAR
public,ades_aulas,ades_aulas_pkey,CREATE UNIQUE INDEX ades_aulas_pkey ON public.ades_aulas USING btree (id),PRIMARY_KEY
public,ades_aulas,ades_aulas_ref_key,CREATE UNIQUE INDEX ades_aulas_ref_key ON public.ades_aulas USING btree (ref),REGULAR
public,ades_aulas,idx_aula_plantel_activa,"CREATE INDEX idx_aula_plantel_activa ON public.ades_aulas USING btree (plantel_id, is_active)",REGULAR
public,ades_aulas,idx_aula_tipo_estado,"CREATE INDEX idx_aula_tipo_estado ON public.ades_aulas USING btree (tipo_aula, estado_aula)",REGULAR
public,ades_aulas,uq_ades_aulas,"CREATE UNIQUE INDEX uq_ades_aulas ON public.ades_aulas USING btree (nombre_aula, plantel_id)",REGULAR
public,ades_avance_planificacion,ades_avance_planificacion_pkey,CREATE UNIQUE INDEX ades_avance_planificacion_pkey ON public.ades_avance_planificacion USING btree (id),PRIMARY_KEY
public,ades_avance_planificacion,ades_avance_planificacion_ref_key,CREATE UNIQUE INDEX ades_avance_planificacion_ref_key ON public.ades_avance_planificacion USING btree (ref),REGULAR
public,ades_avance_planificacion,idx_avance_plan_clase,CREATE INDEX idx_avance_plan_clase ON public.ades_avance_planificacion USING btree (clase_id),REGULAR
public,ades_badge_otorgados,ades_badge_otorgados_badge_id_estudiante_id_ciclo_id_key,"CREATE UNIQUE INDEX ades_badge_otorgados_badge_id_estudiante_id_ciclo_id_key ON public.ades_badge_otorgados USING btree (badge_id, estudiante_id, ciclo_id)",REGULAR
public,ades_badge_otorgados,ades_badge_otorgados_pkey,CREATE UNIQUE INDEX ades_badge_otorgados_pkey ON public.ades_badge_otorgados USING btree (id),PRIMARY_KEY
public,ades_badge_otorgados,idx_badge_otorg_otorgado_por,CREATE INDEX idx_badge_otorg_otorgado_por ON public.ades_badge_otorgados USING btree (otorgado_por),REGULAR
public,ades_badge_otorgados,idx_badge_otorgados_badge,CREATE INDEX idx_badge_otorgados_badge ON public.ades_badge_otorgados USING btree (badge_id),REGULAR
public,ades_badge_otorgados,idx_badge_otorgados_ciclo,CREATE INDEX idx_badge_otorgados_ciclo ON public.ades_badge_otorgados USING btree (ciclo_id),REGULAR
public,ades_badge_otorgados,idx_badge_otorgados_estudiante,CREATE INDEX idx_badge_otorgados_estudiante ON public.ades_badge_otorgados USING btree (estudiante_id),REGULAR
public,ades_badges,ades_badges_pkey,CREATE UNIQUE INDEX ades_badges_pkey ON public.ades_badges USING btree (id),PRIMARY_KEY
public,ades_badges,idx_badges_plantel,CREATE INDEX idx_badges_plantel ON public.ades_badges USING btree (plantel_id),REGULAR
public,ades_badges,idx_badges_tipo,CREATE INDEX idx_badges_tipo ON public.ades_badges USING btree (tipo),REGULAR
public,ades_bajas,ades_bajas_pkey,CREATE UNIQUE INDEX ades_bajas_pkey ON public.ades_bajas USING btree (id),PRIMARY_KEY
public,ades_bajas,ades_bajas_ref_key,CREATE UNIQUE INDEX ades_bajas_ref_key ON public.ades_bajas USING btree (ref),REGULAR
public,ades_bajas,idx_bajas_activas,"CREATE INDEX idx_bajas_activas ON public.ades_bajas USING btree (estudiante_id, tipo_baja) WHERE (is_active = true)",REGULAR
public,ades_bajas,idx_bajas_autorizado_por,CREATE INDEX idx_bajas_autorizado_por ON public.ades_bajas USING btree (autorizado_por_id),REGULAR
public,ades_bajas,idx_bajas_estudiante,CREATE INDEX idx_bajas_estudiante ON public.ades_bajas USING btree (estudiante_id),REGULAR
public,ades_bajas,idx_bajas_fecha,CREATE INDEX idx_bajas_fecha ON public.ades_bajas USING btree (fecha_efectiva DESC),REGULAR
public,ades_bajas,idx_bajas_inscripcion,CREATE INDEX idx_bajas_inscripcion ON public.ades_bajas USING btree (inscripcion_id),REGULAR
public,ades_calendario_escolar,ades_calendario_escolar_pkey,CREATE UNIQUE INDEX ades_calendario_escolar_pkey ON public.ades_calendario_escolar USING btree (id),PRIMARY_KEY
public,ades_calendario_escolar,ades_calendario_escolar_ref_key,CREATE UNIQUE INDEX ades_calendario_escolar_ref_key ON public.ades_calendario_escolar USING btree (ref),REGULAR
public,ades_calendario_escolar,idx_ades_cal_ciclo_fecha,"CREATE INDEX idx_ades_cal_ciclo_fecha ON public.ades_calendario_escolar USING btree (ciclo_escolar_id, fecha_evento)",REGULAR
public,ades_calendarios_academicos,ades_calendarios_academicos_pkey,CREATE UNIQUE INDEX ades_calendarios_academicos_pkey ON public.ades_calendarios_academicos USING btree (id),PRIMARY_KEY
public,ades_calendarios_academicos,idx_cal_acad_ciclo,"CREATE INDEX idx_cal_acad_ciclo ON public.ades_calendarios_academicos USING btree (ciclo_escolar_id, nivel_educativo)",REGULAR
public,ades_calificaciones_evaluaciones,ades_calificaciones_evaluaciones_pkey,CREATE UNIQUE INDEX ades_calificaciones_evaluaciones_pkey ON public.ades_calificaciones_evaluaciones USING btree (id),PRIMARY_KEY
public,ades_calificaciones_evaluaciones,ades_calificaciones_evaluaciones_ref_key,CREATE UNIQUE INDEX ades_calificaciones_evaluaciones_ref_key ON public.ades_calificaciones_evaluaciones USING btree (ref),REGULAR
public,ades_calificaciones_evaluaciones,uq_ades_cal_eval,"CREATE UNIQUE INDEX uq_ades_cal_eval ON public.ades_calificaciones_evaluaciones USING btree (evaluacion_id, estudiante_id)",REGULAR
public,ades_calificaciones_historico,ades_calificaciones_historico_pkey,CREATE UNIQUE INDEX ades_calificaciones_historico_pkey ON public.ades_calificaciones_historico USING btree (id),PRIMARY_KEY
public,ades_calificaciones_historico,idx_cal_hist_cierre,CREATE INDEX idx_cal_hist_cierre ON public.ades_calificaciones_historico USING btree (cierre_id),REGULAR
public,ades_calificaciones_historico,idx_cal_hist_estudiante,"CREATE INDEX idx_cal_hist_estudiante ON public.ades_calificaciones_historico USING btree (estudiante_id, periodo_evaluacion_id)",REGULAR
public,ades_calificaciones_historico,idx_cal_hist_grupo,CREATE INDEX idx_cal_hist_grupo ON public.ades_calificaciones_historico USING btree (grupo_id),REGULAR
public,ades_calificaciones_historico,idx_cal_hist_materia,CREATE INDEX idx_cal_hist_materia ON public.ades_calificaciones_historico USING btree (materia_id),REGULAR
public,ades_calificaciones_historico,idx_cal_hist_periodo,CREATE INDEX idx_cal_hist_periodo ON public.ades_calificaciones_historico USING btree (cal_periodo_id),REGULAR
public,ades_calificaciones_periodo,ades_calificaciones_periodo_pkey,CREATE UNIQUE INDEX ades_calificaciones_periodo_pkey ON public.ades_calificaciones_periodo USING btree (id),PRIMARY_KEY
public,ades_calificaciones_periodo,ades_calificaciones_periodo_ref_key,CREATE UNIQUE INDEX ades_calificaciones_periodo_ref_key ON public.ades_calificaciones_periodo USING btree (ref),REGULAR
public,ades_calificaciones_periodo,idx_ades_cal_periodo_est,"CREATE INDEX idx_ades_cal_periodo_est ON public.ades_calificaciones_periodo USING btree (estudiante_id, materia_id)",REGULAR
public,ades_calificaciones_periodo,idx_ades_calificaciones_periodo_estudiante,CREATE INDEX idx_ades_calificaciones_periodo_estudiante ON public.ades_calificaciones_periodo USING btree (estudiante_id),REGULAR
public,ades_calificaciones_periodo,idx_ades_calificaciones_periodo_grupo,CREATE INDEX idx_ades_calificaciones_periodo_grupo ON public.ades_calificaciones_periodo USING btree (grupo_id),REGULAR
public,ades_calificaciones_periodo,idx_cal_grupo_mat,"CREATE INDEX idx_cal_grupo_mat ON public.ades_calificaciones_periodo USING btree (grupo_id, materia_id) WHERE (is_active = true)",REGULAR
public,ades_calificaciones_periodo,idx_cal_per_cerrado_por,CREATE INDEX idx_cal_per_cerrado_por ON public.ades_calificaciones_periodo USING btree (cerrado_por),REGULAR
public,ades_calificaciones_periodo,idx_cal_periodo_cerrada,"CREATE INDEX idx_cal_periodo_cerrada ON public.ades_calificaciones_periodo USING btree (cerrada, periodo_evaluacion_id)",REGULAR
public,ades_calificaciones_periodo,idx_cal_periodo_est,"CREATE INDEX idx_cal_periodo_est ON public.ades_calificaciones_periodo USING btree (periodo_evaluacion_id, estudiante_id) WHERE (is_active = true)",REGULAR
public,ades_calificaciones_periodo,idx_cal_periodo_grupo_periodo,"CREATE INDEX idx_cal_periodo_grupo_periodo ON public.ades_calificaciones_periodo USING btree (grupo_id, periodo_evaluacion_id)",REGULAR
public,ades_calificaciones_periodo,uq_ades_cal_periodo,"CREATE UNIQUE INDEX uq_ades_cal_periodo ON public.ades_calificaciones_periodo USING btree (estudiante_id, materia_id, periodo_evaluacion_id)",REGULAR
public,ades_calificaciones_tareas,ades_calificaciones_tareas_pkey,CREATE UNIQUE INDEX ades_calificaciones_tareas_pkey ON public.ades_calificaciones_tareas USING btree (id),PRIMARY_KEY
public,ades_calificaciones_tareas,ades_calificaciones_tareas_ref_key,CREATE UNIQUE INDEX ades_calificaciones_tareas_ref_key ON public.ades_calificaciones_tareas USING btree (ref),REGULAR
public,ades_calificaciones_tareas,ades_calificaciones_tareas_tarea_entrega_id_key,CREATE UNIQUE INDEX ades_calificaciones_tareas_tarea_entrega_id_key ON public.ades_calificaciones_tareas USING btree (tarea_entrega_id),REGULAR
public,ades_calificaciones_tareas,idx_cal_tarea_rubrica,CREATE INDEX idx_cal_tarea_rubrica ON public.ades_calificaciones_tareas USING btree (rubrica_id),REGULAR
public,ades_cambios_grupo,ades_cambios_grupo_pkey,CREATE UNIQUE INDEX ades_cambios_grupo_pkey ON public.ades_cambios_grupo USING btree (id),PRIMARY_KEY
public,ades_cambios_grupo,ades_cambios_grupo_ref_key,CREATE UNIQUE INDEX ades_cambios_grupo_ref_key ON public.ades_cambios_grupo USING btree (ref),REGULAR
public,ades_cambios_grupo,idx_cambios_grupo_autorizado,CREATE INDEX idx_cambios_grupo_autorizado ON public.ades_cambios_grupo USING btree (autorizado_por_id),REGULAR
public,ades_cambios_grupo,idx_cambios_grupo_destino,CREATE INDEX idx_cambios_grupo_destino ON public.ades_cambios_grupo USING btree (grupo_destino_id),REGULAR
public,ades_cambios_grupo,idx_cambios_grupo_estudiante,CREATE INDEX idx_cambios_grupo_estudiante ON public.ades_cambios_grupo USING btree (estudiante_id),REGULAR
public,ades_cambios_grupo,idx_cambios_grupo_inscripcion,CREATE INDEX idx_cambios_grupo_inscripcion ON public.ades_cambios_grupo USING btree (inscripcion_id),REGULAR
public,ades_cambios_grupo,idx_cambios_grupo_origen,CREATE INDEX idx_cambios_grupo_origen ON public.ades_cambios_grupo USING btree (grupo_origen_id),REGULAR
public,ades_capacitaciones_docente,idx_capacitaciones_docente_id,CREATE INDEX idx_capacitaciones_docente_id ON public.ades_capacitaciones_docente USING btree (docente_id),REGULAR
public,ades_capacitaciones_docente,idx_capacitaciones_fecha,CREATE INDEX idx_capacitaciones_fecha ON public.ades_capacitaciones_docente USING btree (fecha_inicio DESC),REGULAR
public,ades_capacitaciones_docente,idx_capacitaciones_tipo,CREATE INDEX idx_capacitaciones_tipo ON public.ades_capacitaciones_docente USING btree (tipo_certificacion),REGULAR
public,ades_capacitaciones_docente,idx_capacitaciones_validado,CREATE INDEX idx_capacitaciones_validado ON public.ades_capacitaciones_docente USING btree (validado_rh) WHERE (validado_rh = true),REGULAR
public,ades_capacitaciones_docente,pk_ades_capacitaciones_docente,CREATE UNIQUE INDEX pk_ades_capacitaciones_docente ON public.ades_capacitaciones_docente USING btree (id),REGULAR
public,ades_catalogo_items,ades_catalogo_items_pkey,CREATE UNIQUE INDEX ades_catalogo_items_pkey ON public.ades_catalogo_items USING btree (id),PRIMARY_KEY
public,ades_catalogo_items,ades_catalogo_items_ref_key,CREATE UNIQUE INDEX ades_catalogo_items_ref_key ON public.ades_catalogo_items USING btree (ref),REGULAR
public,ades_catalogo_items,idx_catalogo_items_activo,"CREATE INDEX idx_catalogo_items_activo ON public.ades_catalogo_items USING btree (catalogo_id, is_active)",REGULAR
public,ades_catalogo_items,idx_catalogo_items_catalogo,CREATE INDEX idx_catalogo_items_catalogo ON public.ades_catalogo_items USING btree (catalogo_id),REGULAR
public,ades_catalogo_items,uq_catalogo_valor,"CREATE UNIQUE INDEX uq_catalogo_valor ON public.ades_catalogo_items USING btree (catalogo_id, valor)",REGULAR
public,ades_catalogos,ades_catalogos_codigo_key,CREATE UNIQUE INDEX ades_catalogos_codigo_key ON public.ades_catalogos USING btree (codigo),REGULAR
public,ades_catalogos,ades_catalogos_pkey,CREATE UNIQUE INDEX ades_catalogos_pkey ON public.ades_catalogos USING btree (id),PRIMARY_KEY
public,ades_catalogos,ades_catalogos_ref_key,CREATE UNIQUE INDEX ades_catalogos_ref_key ON public.ades_catalogos USING btree (ref),REGULAR
public,ades_certificados,ades_certificados_folio_key,CREATE UNIQUE INDEX ades_certificados_folio_key ON public.ades_certificados USING btree (folio),REGULAR
public,ades_certificados,ades_certificados_pkey,CREATE UNIQUE INDEX ades_certificados_pkey ON public.ades_certificados USING btree (id),PRIMARY_KEY
public,ades_certificados,ades_certificados_ref_key,CREATE UNIQUE INDEX ades_certificados_ref_key ON public.ades_certificados USING btree (ref),REGULAR
public,ades_certificados,idx_ades_cert_estado_firma,CREATE INDEX idx_ades_cert_estado_firma ON public.ades_certificados USING btree (estado_firma) WHERE ((estado_firma)::text <> 'FIRMADO'::text),REGULAR
public,ades_certificados,idx_ades_cert_estudiante,"CREATE INDEX idx_ades_cert_estudiante ON public.ades_certificados USING btree (estudiante_id, tipo_certificado)",REGULAR
public,ades_certificados,idx_ades_cert_folio,CREATE INDEX idx_ades_cert_folio ON public.ades_certificados USING btree (folio),REGULAR
public,ades_certificados,idx_certificados_blockchain,CREATE INDEX idx_certificados_blockchain ON public.ades_certificados USING btree (blockchain_status) WHERE (is_active = true),REGULAR
public,ades_certificados,idx_certificados_ciclo,CREATE INDEX idx_certificados_ciclo ON public.ades_certificados USING btree (ciclo_escolar_id),REGULAR
public,ades_certificados,idx_certificados_emitido_por,CREATE INDEX idx_certificados_emitido_por ON public.ades_certificados USING btree (emitido_por_id),REGULAR
public,ades_ciclos_escolares,ades_ciclos_escolares_pkey,CREATE UNIQUE INDEX ades_ciclos_escolares_pkey ON public.ades_ciclos_escolares USING btree (id),PRIMARY_KEY
public,ades_ciclos_escolares,ades_ciclos_escolares_ref_key,CREATE UNIQUE INDEX ades_ciclos_escolares_ref_key ON public.ades_ciclos_escolares USING btree (ref),REGULAR
public,ades_ciclos_escolares,uq_ades_ciclos_nombre_nivel,"CREATE UNIQUE INDEX uq_ades_ciclos_nombre_nivel ON public.ades_ciclos_escolares USING btree (nombre_ciclo, nivel_educativo_id)",REGULAR
public,ades_cierre_periodo_log,ades_cierre_periodo_log_pkey,CREATE UNIQUE INDEX ades_cierre_periodo_log_pkey ON public.ades_cierre_periodo_log USING btree (id),PRIMARY_KEY
public,ades_cierre_periodo_log,idx_cierre_cerrado_por,CREATE INDEX idx_cierre_cerrado_por ON public.ades_cierre_periodo_log USING btree (cerrado_por),REGULAR
public,ades_cierre_periodo_log,idx_cierre_ciclo,CREATE INDEX idx_cierre_ciclo ON public.ades_cierre_periodo_log USING btree (ciclo_escolar_id),REGULAR
public,ades_cierre_periodo_log,idx_cierre_log_periodo_grupo,"CREATE INDEX idx_cierre_log_periodo_grupo ON public.ades_cierre_periodo_log USING btree (periodo_evaluacion_id, grupo_id)",REGULAR
public,ades_clases,ades_clases_pkey,CREATE UNIQUE INDEX ades_clases_pkey ON public.ades_clases USING btree (id),PRIMARY_KEY
public,ades_clases,ades_clases_ref_key,CREATE UNIQUE INDEX ades_clases_ref_key ON public.ades_clases USING btree (ref),REGULAR
public,ades_clases,idx_ades_clases_grupo_fecha,"CREATE INDEX idx_ades_clases_grupo_fecha ON public.ades_clases USING btree (grupo_id, fecha_clase)",REGULAR
public,ades_clases,idx_clases_grupo,"CREATE INDEX idx_clases_grupo ON public.ades_clases USING btree (grupo_id, fecha_clase DESC) WHERE (is_active = true)",REGULAR
public,ades_clases,idx_clases_grupo_fecha,"CREATE INDEX idx_clases_grupo_fecha ON public.ades_clases USING btree (grupo_id, fecha_clase) WHERE (is_active = true)",REGULAR
public,ades_clases,idx_clases_horario,CREATE INDEX idx_clases_horario ON public.ades_clases USING btree (horario_id),REGULAR
public,ades_clases,idx_clases_materia,CREATE INDEX idx_clases_materia ON public.ades_clases USING btree (materia_id),REGULAR
public,ades_clases,idx_clases_profesor,CREATE INDEX idx_clases_profesor ON public.ades_clases USING btree (profesor_id),REGULAR
public,ades_codigos_postales,ades_codigos_postales_pkey,CREATE UNIQUE INDEX ades_codigos_postales_pkey ON public.ades_codigos_postales USING btree (id),PRIMARY_KEY
public,ades_codigos_postales,ades_codigos_postales_ref_key,CREATE UNIQUE INDEX ades_codigos_postales_ref_key ON public.ades_codigos_postales USING btree (ref),REGULAR
public,ades_codigos_postales,idx_ades_cp_codigo,CREATE INDEX idx_ades_cp_codigo ON public.ades_codigos_postales USING btree (codigo_postal),REGULAR
public,ades_codigos_postales,idx_ades_cp_localidad_id,CREATE INDEX idx_ades_cp_localidad_id ON public.ades_codigos_postales USING btree (localidad_id),REGULAR
public,ades_codigos_postales,idx_cp_estado,CREATE INDEX idx_cp_estado ON public.ades_codigos_postales USING btree (estado_id),REGULAR
public,ades_codigos_postales,idx_cp_municipio,CREATE INDEX idx_cp_municipio ON public.ades_codigos_postales USING btree (municipio_id),REGULAR
public,ades_codigos_postales,idx_cp_tipo_asentamiento,CREATE INDEX idx_cp_tipo_asentamiento ON public.ades_codigos_postales USING btree (tipo_asentamiento_id),REGULAR
public,ades_codigos_postales,ux_ades_cp_cp_localidad,"CREATE UNIQUE INDEX ux_ades_cp_cp_localidad ON public.ades_codigos_postales USING btree (codigo_postal, localidad_id)",REGULAR
public,ades_comunicados,ades_comunicados_pkey,CREATE UNIQUE INDEX ades_comunicados_pkey ON public.ades_comunicados USING btree (id),PRIMARY_KEY
public,ades_comunicados,ades_comunicados_ref_key,CREATE UNIQUE INDEX ades_comunicados_ref_key ON public.ades_comunicados USING btree (ref),REGULAR
public,ades_comunicados,idx_comunicados_activos_plantel,"CREATE INDEX idx_comunicados_activos_plantel ON public.ades_comunicados USING btree (plantel_id, fecha_publicacion DESC) WHERE (is_active = true)",REGULAR
public,ades_comunicados,idx_comunicados_creado_por,CREATE INDEX idx_comunicados_creado_por ON public.ades_comunicados USING btree (creado_por_id),REGULAR
public,ades_comunicados,idx_comunicados_grupo,CREATE INDEX idx_comunicados_grupo ON public.ades_comunicados USING btree (grupo_id),REGULAR
public,ades_comunicados,idx_comunicados_nivel_educativo,CREATE INDEX idx_comunicados_nivel_educativo ON public.ades_comunicados USING btree (nivel_educativo_id),REGULAR
