Output format is csv.
schema,table_name,column_name,position,data_type,nullable,default_value,table_comment,column_comment
public,ades_acuerdos_convivencia,tutor_firma_hash,4,text,NULL,,Registro de firma de acuerdo de convivencia (PE-026),
public,ades_acuerdos_convivencia,ip_firma,5,inet,NULL,,Registro de firma de acuerdo de convivencia (PE-026),
public,ades_acuerdos_convivencia,firmado_por_usuario,6,text,NOT NULL,,Registro de firma de acuerdo de convivencia (PE-026),
public,ades_acuerdos_convivencia,ref,7,uuid,NULL,,Registro de firma de acuerdo de convivencia (PE-026),
public,ades_acuerdos_convivencia,row_version,8,integer,NOT NULL,1,Registro de firma de acuerdo de convivencia (PE-026),
public,ades_acuerdos_convivencia,fecha_creacion,9,timestamp with time zone,NOT NULL,now(),Registro de firma de acuerdo de convivencia (PE-026),
public,ades_acuerdos_convivencia,fecha_modificacion,10,timestamp with time zone,NOT NULL,now(),Registro de firma de acuerdo de convivencia (PE-026),
public,ades_acuerdos_convivencia,usuario_creacion,11,text,NOT NULL,'system'::text,Registro de firma de acuerdo de convivencia (PE-026),
public,ades_acuerdos_convivencia,usuario_modificacion,12,text,NOT NULL,'system'::text,Registro de firma de acuerdo de convivencia (PE-026),
public,ades_acuses_comunicado,id,1,uuid,NOT NULL,uuidv7(),"Registro de acuses de lectura para comunicados enviados a estudiantes, profesores y tutores.",Llave primaria UUID generada por uuidv7().
public,ades_acuses_comunicado,comunicado_id,2,uuid,NOT NULL,,"Registro de acuses de lectura para comunicados enviados a estudiantes, profesores y tutores.",
public,ades_acuses_comunicado,usuario_id,3,uuid,NOT NULL,,"Registro de acuses de lectura para comunicados enviados a estudiantes, profesores y tutores.",
public,ades_acuses_comunicado,fecha_acuse,4,timestamp with time zone,NOT NULL,now(),"Registro de acuses de lectura para comunicados enviados a estudiantes, profesores y tutores.",
public,ades_acuses_comunicado,ip_origen,5,inet,NULL,,"Registro de acuses de lectura para comunicados enviados a estudiantes, profesores y tutores.",
public,ades_acuses_comunicado,ref,6,uuid,NOT NULL,uuidv7(),"Registro de acuses de lectura para comunicados enviados a estudiantes, profesores y tutores.",
public,ades_acuses_comunicado,is_active,7,boolean,NOT NULL,true,"Registro de acuses de lectura para comunicados enviados a estudiantes, profesores y tutores.",
public,ades_acuses_comunicado,fecha_creacion,8,timestamp with time zone,NOT NULL,now(),"Registro de acuses de lectura para comunicados enviados a estudiantes, profesores y tutores.",
public,ades_acuses_comunicado,fecha_modificacion,9,timestamp with time zone,NOT NULL,now(),"Registro de acuses de lectura para comunicados enviados a estudiantes, profesores y tutores.",
public,ades_acuses_comunicado,usuario_creacion,10,character varying,NOT NULL,CURRENT_USER,"Registro de acuses de lectura para comunicados enviados a estudiantes, profesores y tutores.",
public,ades_acuses_comunicado,usuario_modificacion,11,character varying,NOT NULL,CURRENT_USER,"Registro de acuses de lectura para comunicados enviados a estudiantes, profesores y tutores.",
public,ades_acuses_comunicado,row_version,12,integer,NOT NULL,1,"Registro de acuses de lectura para comunicados enviados a estudiantes, profesores y tutores.",
public,ades_ai_conversaciones,id,1,uuid,NOT NULL,uuidv7(),Historial de mensajes del asistente pedagógico IA. Cada fila es un mensaje (role: user/assistant). Contexto de la conversación se recupera por sesion_id.,
public,ades_ai_conversaciones,usuario_id,2,uuid,NULL,,Historial de mensajes del asistente pedagógico IA. Cada fila es un mensaje (role: user/assistant). Contexto de la conversación se recupera por sesion_id.,
public,ades_ai_conversaciones,sesion_id,3,character varying,NOT NULL,,Historial de mensajes del asistente pedagógico IA. Cada fila es un mensaje (role: user/assistant). Contexto de la conversación se recupera por sesion_id.,
public,ades_ai_conversaciones,rol,4,character varying,NOT NULL,,Historial de mensajes del asistente pedagógico IA. Cada fila es un mensaje (role: user/assistant). Contexto de la conversación se recupera por sesion_id.,
public,ades_ai_conversaciones,contenido,5,text,NOT NULL,,Historial de mensajes del asistente pedagógico IA. Cada fila es un mensaje (role: user/assistant). Contexto de la conversación se recupera por sesion_id.,
public,ades_ai_conversaciones,modelo,6,character varying,NOT NULL,'claude-sonnet-4-6'::character varying,Historial de mensajes del asistente pedagógico IA. Cada fila es un mensaje (role: user/assistant). Contexto de la conversación se recupera por sesion_id.,
public,ades_ai_conversaciones,tokens_entrada,7,integer,NULL,,Historial de mensajes del asistente pedagógico IA. Cada fila es un mensaje (role: user/assistant). Contexto de la conversación se recupera por sesion_id.,
public,ades_ai_conversaciones,tokens_salida,8,integer,NULL,,Historial de mensajes del asistente pedagógico IA. Cada fila es un mensaje (role: user/assistant). Contexto de la conversación se recupera por sesion_id.,
public,ades_ai_conversaciones,contexto,9,jsonb,NULL,,Historial de mensajes del asistente pedagógico IA. Cada fila es un mensaje (role: user/assistant). Contexto de la conversación se recupera por sesion_id.,
public,ades_ai_conversaciones,fecha_creacion,10,timestamp with time zone,NOT NULL,now(),Historial de mensajes del asistente pedagógico IA. Cada fila es un mensaje (role: user/assistant). Contexto de la conversación se recupera por sesion_id.,
public,ades_ai_conversaciones,row_version,11,integer,NOT NULL,1,Historial de mensajes del asistente pedagógico IA. Cada fila es un mensaje (role: user/assistant). Contexto de la conversación se recupera por sesion_id.,
public,ades_alertas_academicas,id,1,uuid,NOT NULL,uuidv7(),"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,estudiante_id,2,uuid,NOT NULL,,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,grupo_id,3,uuid,NOT NULL,,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,tipo_alerta,4,character varying,NOT NULL,,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,nivel_riesgo,5,character varying,NOT NULL,,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,descripcion,6,text,NOT NULL,,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,datos_calculo,7,jsonb,NULL,,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,generada_por,8,character varying,NOT NULL,'SISTEMA'::character varying,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,atendida,9,boolean,NOT NULL,false,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,fecha_atencion,10,date,NULL,,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,atendida_por_id,11,uuid,NULL,,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,ref,12,uuid,NOT NULL,uuidv7(),"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,is_active,13,boolean,NOT NULL,true,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,fecha_creacion,14,timestamp with time zone,NOT NULL,now(),"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,fecha_modificacion,15,timestamp with time zone,NOT NULL,now(),"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,usuario_creacion,16,character varying,NOT NULL,CURRENT_USER,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,usuario_modificacion,17,character varying,NOT NULL,CURRENT_USER,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,row_version,18,integer,NOT NULL,1,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,notificada,19,boolean,NOT NULL,false,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.",
public,ades_alertas_academicas,ia_analisis,20,jsonb,NULL,,"Alertas de riesgo académico generadas automáticamente. tipo_alerta: REPROBACION (promedio<6.0), AUSENTISMO (<80% asistencia), RIESGO_ALTO (IA). El campo ia_analisis contiene el análisis generado por Claude.","Análisis IA de la alerta: contexto académico, patrones y recomendaciones generadas por Claude"
public,ades_alertas_cumplimiento,id,1,uuid,NOT NULL,uuidv7(),Alertas de incumplimiento normativo (AD-030),
public,ades_alertas_cumplimiento,tipo_alerta,2,character varying,NOT NULL,,Alertas de incumplimiento normativo (AD-030),
public,ades_alertas_cumplimiento,descripcion,3,text,NOT NULL,,Alertas de incumplimiento normativo (AD-030),
public,ades_alertas_cumplimiento,alumno_id,4,uuid,NULL,,Alertas de incumplimiento normativo (AD-030),
public,ades_alertas_cumplimiento,plantel_id,5,uuid,NULL,,Alertas de incumplimiento normativo (AD-030),
public,ades_alertas_cumplimiento,severidad,6,character varying,NOT NULL,'MEDIA'::character varying,Alertas de incumplimiento normativo (AD-030),
public,ades_alertas_cumplimiento,requiere_accion,7,boolean,NOT NULL,true,Alertas de incumplimiento normativo (AD-030),
public,ades_alertas_cumplimiento,estado,8,character varying,NOT NULL,'PENDIENTE'::character varying,Alertas de incumplimiento normativo (AD-030),
public,ades_alertas_cumplimiento,ref,9,uuid,NULL,,Alertas de incumplimiento normativo (AD-030),
public,ades_alertas_cumplimiento,row_version,10,integer,NOT NULL,1,Alertas de incumplimiento normativo (AD-030),
public,ades_alertas_cumplimiento,fecha_creacion,11,timestamp with time zone,NOT NULL,now(),Alertas de incumplimiento normativo (AD-030),
public,ades_alertas_cumplimiento,fecha_modificacion,12,timestamp with time zone,NOT NULL,now(),Alertas de incumplimiento normativo (AD-030),
public,ades_alertas_cumplimiento,usuario_creacion,13,text,NOT NULL,'system'::text,Alertas de incumplimiento normativo (AD-030),
public,ades_alertas_cumplimiento,usuario_modificacion,14,text,NOT NULL,'system'::text,Alertas de incumplimiento normativo (AD-030),
public,ades_anuncios,id,1,uuid,NOT NULL,uuidv7(),Tablón de anuncios oficial (CO-023),
public,ades_anuncios,titulo,2,character varying,NOT NULL,,Tablón de anuncios oficial (CO-023),
public,ades_anuncios,contenido,3,text,NOT NULL,,Tablón de anuncios oficial (CO-023),
public,ades_anuncios,plantel_id,4,uuid,NULL,,Tablón de anuncios oficial (CO-023),
public,ades_anuncios,nivel_educativo,5,character varying,NULL,,Tablón de anuncios oficial (CO-023),
public,ades_anuncios,fecha_inicio,6,date,NOT NULL,,Tablón de anuncios oficial (CO-023),
public,ades_anuncios,fecha_fin,7,date,NULL,,Tablón de anuncios oficial (CO-023),
public,ades_anuncios,es_urgente,8,boolean,NOT NULL,false,Tablón de anuncios oficial (CO-023),
public,ades_anuncios,is_active,9,boolean,NOT NULL,true,Tablón de anuncios oficial (CO-023),
public,ades_anuncios,ref,10,uuid,NULL,,Tablón de anuncios oficial (CO-023),
public,ades_anuncios,row_version,11,integer,NOT NULL,1,Tablón de anuncios oficial (CO-023),
public,ades_anuncios,fecha_creacion,12,timestamp with time zone,NOT NULL,now(),Tablón de anuncios oficial (CO-023),
public,ades_anuncios,fecha_modificacion,13,timestamp with time zone,NOT NULL,now(),Tablón de anuncios oficial (CO-023),
public,ades_anuncios,usuario_creacion,14,text,NOT NULL,'system'::text,Tablón de anuncios oficial (CO-023),
public,ades_anuncios,usuario_modificacion,15,text,NOT NULL,'system'::text,Tablón de anuncios oficial (CO-023),
public,ades_archivos,id,1,uuid,NOT NULL,uuidv7(),"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",Llave primaria UUID generada por uuidv7().
public,ades_archivos,nombre_original,2,character varying,NOT NULL,,"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",
public,ades_archivos,nombre_almacenado,3,character varying,NOT NULL,,"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",
public,ades_archivos,bucket,4,character varying,NOT NULL,'ades-archivos'::character varying,"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",
public,ades_archivos,mime_type,5,character varying,NULL,,"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",
public,ades_archivos,tamanio_bytes,6,bigint,NULL,,"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",
public,ades_archivos,entidad_tipo,7,character varying,NOT NULL,,"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",
public,ades_archivos,entidad_id,8,uuid,NOT NULL,,"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",FK polimórfica; almacena el id UUID de la entidad referenciada.
public,ades_archivos,ref,9,uuid,NOT NULL,uuidv7(),"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",
public,ades_archivos,is_active,10,boolean,NOT NULL,true,"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",
public,ades_archivos,fecha_creacion,11,timestamp with time zone,NOT NULL,now(),"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",
public,ades_archivos,fecha_modificacion,12,timestamp with time zone,NOT NULL,now(),"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",
public,ades_archivos,usuario_creacion,13,character varying,NOT NULL,CURRENT_USER,"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",
public,ades_archivos,usuario_modificacion,14,character varying,NOT NULL,CURRENT_USER,"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",
public,ades_archivos,row_version,15,integer,NOT NULL,1,"Almacenamiento de referencias a archivos del sistema: documentos, expedientes, comprobantes.",
public,ades_areas_academicas,id,1,uuid,NOT NULL,uuidv7(),Áreas académicas globales supervisadas por COORDINADOR_AREA (transversal a planteles),
public,ades_areas_academicas,ref,2,uuid,NOT NULL,uuidv7(),Áreas académicas globales supervisadas por COORDINADOR_AREA (transversal a planteles),
public,ades_areas_academicas,nombre,3,character varying,NOT NULL,,Áreas académicas globales supervisadas por COORDINADOR_AREA (transversal a planteles),
public,ades_areas_academicas,descripcion,4,text,NULL,,Áreas académicas globales supervisadas por COORDINADOR_AREA (transversal a planteles),
public,ades_areas_academicas,color,5,character varying,NULL,'#6366F1'::character varying,Áreas académicas globales supervisadas por COORDINADOR_AREA (transversal a planteles),
public,ades_areas_academicas,is_active,6,boolean,NOT NULL,true,Áreas académicas globales supervisadas por COORDINADOR_AREA (transversal a planteles),
public,ades_areas_academicas,fecha_creacion,7,timestamp with time zone,NOT NULL,now(),Áreas académicas globales supervisadas por COORDINADOR_AREA (transversal a planteles),
public,ades_areas_academicas,fecha_modificacion,8,timestamp with time zone,NOT NULL,now(),Áreas académicas globales supervisadas por COORDINADOR_AREA (transversal a planteles),
public,ades_areas_academicas,usuario_creacion,9,text,NULL,CURRENT_USER,Áreas académicas globales supervisadas por COORDINADOR_AREA (transversal a planteles),
public,ades_areas_academicas,usuario_modificacion,10,text,NULL,CURRENT_USER,Áreas académicas globales supervisadas por COORDINADOR_AREA (transversal a planteles),
public,ades_areas_academicas,row_version,11,integer,NOT NULL,1,Áreas académicas globales supervisadas por COORDINADOR_AREA (transversal a planteles),
public,ades_asignaciones_aula,id,1,uuid,NOT NULL,uuidv7(),Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_aula,clase_id,2,uuid,NULL,,Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_aula,aula_id,3,uuid,NOT NULL,,Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_aula,fecha,4,date,NOT NULL,,Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_aula,hora_inicio,5,time without time zone,NOT NULL,,Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_aula,hora_fin,6,time without time zone,NOT NULL,,Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_aula,observaciones,7,text,NULL,,Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_aula,is_active,8,boolean,NOT NULL,true,Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_aula,ref,9,uuid,NULL,,Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_aula,row_version,10,integer,NOT NULL,1,Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_aula,fecha_creacion,11,timestamp with time zone,NOT NULL,now(),Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_aula,fecha_modificacion,12,timestamp with time zone,NOT NULL,now(),Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_aula,usuario_creacion,13,text,NOT NULL,'system'::text,Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_aula,usuario_modificacion,14,text,NOT NULL,'system'::text,Asignación puntual de aula a clase/evento (EV-025),
public,ades_asignaciones_docentes,id,1,uuid,NOT NULL,uuidv7(),Asignación profesor↔materia↔grupo. Aplica a todos los niveles. En primaria el titular cubre todas las materias excepto inglés.,Llave primaria UUID generada por uuidv7().
public,ades_asignaciones_docentes,grupo_id,2,uuid,NOT NULL,,Asignación profesor↔materia↔grupo. Aplica a todos los niveles. En primaria el titular cubre todas las materias excepto inglés.,
public,ades_asignaciones_docentes,materia_id,3,uuid,NOT NULL,,Asignación profesor↔materia↔grupo. Aplica a todos los niveles. En primaria el titular cubre todas las materias excepto inglés.,
public,ades_asignaciones_docentes,profesor_id,4,uuid,NOT NULL,,Asignación profesor↔materia↔grupo. Aplica a todos los niveles. En primaria el titular cubre todas las materias excepto inglés.,
public,ades_asignaciones_docentes,ciclo_escolar_id,5,uuid,NOT NULL,,Asignación profesor↔materia↔grupo. Aplica a todos los niveles. En primaria el titular cubre todas las materias excepto inglés.,
public,ades_asignaciones_docentes,ref,6,uuid,NOT NULL,uuidv7(),Asignación profesor↔materia↔grupo. Aplica a todos los niveles. En primaria el titular cubre todas las materias excepto inglés.,
public,ades_asignaciones_docentes,is_active,7,boolean,NOT NULL,true,Asignación profesor↔materia↔grupo. Aplica a todos los niveles. En primaria el titular cubre todas las materias excepto inglés.,
public,ades_asignaciones_docentes,fecha_creacion,8,timestamp with time zone,NOT NULL,now(),Asignación profesor↔materia↔grupo. Aplica a todos los niveles. En primaria el titular cubre todas las materias excepto inglés.,
public,ades_asignaciones_docentes,fecha_modificacion,9,timestamp with time zone,NOT NULL,now(),Asignación profesor↔materia↔grupo. Aplica a todos los niveles. En primaria el titular cubre todas las materias excepto inglés.,
public,ades_asignaciones_docentes,usuario_creacion,10,character varying,NOT NULL,CURRENT_USER,Asignación profesor↔materia↔grupo. Aplica a todos los niveles. En primaria el titular cubre todas las materias excepto inglés.,
public,ades_asignaciones_docentes,usuario_modificacion,11,character varying,NOT NULL,CURRENT_USER,Asignación profesor↔materia↔grupo. Aplica a todos los niveles. En primaria el titular cubre todas las materias excepto inglés.,
public,ades_asignaciones_docentes,row_version,12,integer,NOT NULL,1,Asignación profesor↔materia↔grupo. Aplica a todos los niveles. En primaria el titular cubre todas las materias excepto inglés.,
public,ades_asistencia_personal,id,1,uuid,NOT NULL,gen_random_uuid(),"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,persona_id,2,uuid,NOT NULL,,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,fecha,3,date,NOT NULL,,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,hora_entrada,4,time without time zone,NULL,,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,hora_salida,5,time without time zone,NULL,,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,tipo_jornada,6,character varying,NOT NULL,'COMPLETA'::character varying,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.","COMPLETA=asistió jornada completa, MEDIA=media jornada, NINGUNA=falta, INCAPACIDAD/VACACIONES/PERMISO=ausencia justificada."
public,ades_asistencia_personal,es_retardo,7,boolean,NOT NULL,false,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,minutos_retardo,8,integer,NOT NULL,0,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",Minutos de retardo calculados desde hora de entrada esperada. 0 si es_retardo=FALSE.
public,ades_asistencia_personal,justificado,9,boolean,NOT NULL,false,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,justificacion,10,text,NULL,,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,justificado_por,11,uuid,NULL,,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,observaciones,12,text,NULL,,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,ref,13,uuid,NULL,,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,row_version,14,integer,NOT NULL,1,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,fecha_creacion,15,timestamp with time zone,NOT NULL,now(),"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,fecha_modificacion,16,timestamp with time zone,NOT NULL,now(),"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,usuario_creacion,17,text,NULL,,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,usuario_modificacion,18,text,NULL,,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencia_personal,is_active,19,boolean,NOT NULL,true,"Registro diario de asistencia del personal docente y administrativo. Captura hora de entrada/salida, retardos y justificaciones.",
public,ades_asistencias,id,1,uuid,NOT NULL,uuidv7(),"Registro de asistencia alumno-clase. estatus_asistencia: PRESENTE, FALTA, TARDE, JUSTIFICADA. El trigger trg_recalcular_desde_asistencia recalcula el componente asistencia en ades_calificaciones_periodo al insertar/actualizar.",Llave primaria UUID generada por uuidv7().
public,ades_asistencias,clase_id,2,uuid,NOT NULL,,"Registro de asistencia alumno-clase. estatus_asistencia: PRESENTE, FALTA, TARDE, JUSTIFICADA. El trigger trg_recalcular_desde_asistencia recalcula el componente asistencia en ades_calificaciones_periodo al insertar/actualizar.",
public,ades_asistencias,estudiante_id,3,uuid,NOT NULL,,"Registro de asistencia alumno-clase. estatus_asistencia: PRESENTE, FALTA, TARDE, JUSTIFICADA. El trigger trg_recalcular_desde_asistencia recalcula el componente asistencia en ades_calificaciones_periodo al insertar/actualizar.",
public,ades_asistencias,estatus_asistencia,4,character varying,NOT NULL,'PRESENTE'::character varying,"Registro de asistencia alumno-clase. estatus_asistencia: PRESENTE, FALTA, TARDE, JUSTIFICADA. El trigger trg_recalcular_desde_asistencia recalcula el componente asistencia en ades_calificaciones_periodo al insertar/actualizar.",
