Summary,Description,Type,Priority,Component,Labels,Assignee,Story Points
[kardex_uaemex] No se muestra el historial académico del alumno,"No se muestra el historial académico del alumno
                    
Location: /kardex → sección de historial académico
Type: Data Not Rendered
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A
Impact: El usuario no puede ver el historial académico del alumno
Suggestion: Verificar la consulta a la base de datos y renderizar los datos correctamente",Bug,High,kardex_uaemex,"ADES,QA-Testing,Data-Not-Rendered",,2
[acta_evaluacion_uaemex] No se muestra un error cuando no se puede descargar el PDF,"No se muestra un error cuando no se puede descargar el PDF
                    
Location: /acta-evaluacion → botón descargar PDF
Type: Error Hidden
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A
Impact: El usuario no puede descargar el PDF y no se le muestra un error
Suggestion: Agregar un mensaje de error cuando no se puede descargar el PDF",Bug,High,acta_evaluacion_uaemex,"ADES,QA-Testing,Error-Hidden",,2
[reportes] No se muestra el visor de datos para el reporte,"No se muestra el visor de datos para el reporte
                    
Location: /reportes → sección de visor de datos
Type: Data Not Rendered
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A
Impact: El usuario no puede ver el visor de datos para el reporte
Suggestion: Verificar la consulta a la base de datos y renderizar los datos correctamente",Bug,High,reportes,"ADES,QA-Testing,Data-Not-Rendered",,2
"[monitor_sistema] Errores de API no se muestran como errores, sino como 'sin resultados'","Errores de API no se muestran como errores, sino como 'sin resultados'
                    
Location: /monitor → sección de logs
Type: Error Hidden
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A
Impact: El usuario no puede identificar errores en el sistema
Suggestion: Mostrar errores de API de manera explícita y clara",Bug,High,monitor_sistema,"ADES,QA-Testing,Error-Hidden",,2
[planeacion] No hay flujo de aprobación visible,"No hay flujo de aprobación visible
                    
Location: /planeacion → formulario de planeación
Type: Incomplete Flow
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A
Impact: El usuario no puede realizar la aprobación de la planeación
Suggestion: Agregar el flujo de aprobación visible en el formulario de planeación",Bug,High,planeacion,"ADES,QA-Testing,Incomplete-Flow",,2
[director_dashboard] KPIs sin datos reales,"KPIs sin datos reales
                    
Location: /director-dashboard → KPIs
Type: Data Not Rendered
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A Administrador Instituto Nevadi Admin Global
Impact: El usuario no puede ver los KPIs actualizados
Suggestion: Verificar la conexión a la base de datos y asegurarse de que los datos estén siendo cargados correctamente",Bug,High,director_dashboard,"ADES,QA-Testing,Data-Not-Rendered",,2
[certificados] Verificador público no funciona,"Verificador público no funciona
                    
Location: /certificados → verificador público
Type: Error Hidden
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A Administrador Instituto Nevadi Admin Global
Impact: El usuario no puede verificar la autenticidad de los certificados
Suggestion: Revisar la configuración del verificador público y asegurarse de que esté funcionando correctamente",Bug,High,certificados,"ADES,QA-Testing,Error-Hidden",,2
[profesores] Drawer no abre o no muestra pestañas,"Drawer no abre o no muestra pestañas
                    
Location: /profesores → drawer con pestañas: Personal, Domicilio, Laboral
Type: Modal/Drawer Issue
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A Administrador Instituto Nevadi Admin Global PRINCIPAL Dashboard ACADÉMICO Alumnos Reinscripción Cierre de Ciclo Gestión de Padres Profesores Grupos Aulas Planes de Estudio Calificaciones Evaluaciones Asistencias Tareas Planeación OPERACIONES Horarios Calendario Escolar Conducta Expediente Médico Condiciones Crónicas Justificaciones Faltas Movilidad Estudiantil Biblioteca Formato 911 SEP Kardex UAEMEX Acta Evaluación UAEMEX Optativas Admisión RECURSOS HUMANOS Personal No-Docente Licencias y Permisos Capacitaciones Ex
Impact: El usuario no puede ver la información del profesor
Suggestion: Verificar que el drawer esté configurado correctamente y que las pestañas estén cargando correctamente",Bug,Medium,profesores,"ADES,QA-Testing,Modal/Drawer-Issue",,1
[administracion] Formularios sin campos requeridos marcados explícitamente,"Formularios sin campos requeridos marcados explícitamente
                    
Location: /admin → formulario de creación de usuario
Type: Validation Missing
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A
Impact: El usuario puede enviar formularios incompletos
Suggestion: Agregar marcadores de campos requeridos en formularios",Bug,Medium,administracion,"ADES,QA-Testing,Validation-Missing",,1
[tareas] No hay validación de fecha límite de entrega,"No hay validación de fecha límite de entrega
                    
Location: /tareas → formulario de tarea
Type: Validation Missing
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A
Impact: El usuario puede crear tareas sin fecha límite de entrega
Suggestion: Agregar validación de fecha límite de entrega en el formulario de tarea",Bug,Medium,tareas,"ADES,QA-Testing,Validation-Missing",,1
[grupos] Ambigüedad SEP vs Nevadi en el selector de mapa curricular,"Ambigüedad SEP vs Nevadi en el selector de mapa curricular
                    
Location: /grupos → diálogo con campos: Nombre, Nivel, Mapa Curricular, Turno, Capacidad
Type: SEP/Nevadi Ambiguity
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A Administrador Instituto Nevadi Admin Global PRINCIPAL Dashboard ACADÉMICO Alumnos Reinscripción Cierre de Ciclo Gestión de Padres Profesores Grupos Aulas Planes de Estudio Calificaciones Evaluaciones Asistencias Tareas Planeación OPERACIONES Horarios Calendario Escolar Conducta Expediente Médico Condiciones Crónicas Justificaciones Faltas Movilidad Estudiantil Biblioteca Formato 911 SEP Kardex UAEMEX Acta Evaluación UAEMEX Optativas Admisión RECURSOS HUMANOS Personal No-Docente Licencias y Permisos Capacitaciones Ex
Impact: El usuario puede seleccionar un mapa curricular incorrecto
Suggestion: Verificar que el selector de mapa curricular esté configurado correctamente y que distinga claramente entre SEP y Nevadi",Bug,Low,grupos,"ADES,QA-Testing,SEP/Nevadi-Ambiguity",,1
[conducta] No se distingue visualmente entre SEP y Nevadi en el módulo de conducta,"No se distingue visualmente entre SEP y Nevadi en el módulo de conducta
                    
Location: /conducta → tabla de incidentes
Type: SEP/Nevadi Ambiguity
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A
Impact: El usuario puede confundir entre SEP y Nevadi
Suggestion: Agregar una columna o etiqueta para distinguir entre SEP y Nevadi",Bug,Low,conducta,"ADES,QA-Testing,SEP/Nevadi-Ambiguity",,1
[portal] No se muestra la vista de asistencias con resumen,"No se muestra la vista de asistencias con resumen
                    
Location: /portal → vista de asistencias
Type: Data Not Rendered
Evidence: Texto visible: N ADES Instituto Nevadi Metepec / Primaria / 2026-2027 / Grado... / Grupo... A
Impact: El usuario no puede ver la vista de asistencias con resumen
Suggestion: Agregar la vista de asistencias con resumen en el portal",Bug,Low,portal,"ADES,QA-Testing,Data-Not-Rendered",,1
