severity,module_id,type,description,location,impact,suggestion
Alto,asistencias,Inline Editable Missing,La tabla de asistencias no es editable en línea,/asistencias → tabla de asistencias,El usuario no puede cambiar el estado de asistencia de un alumno sin recargar la página,Agregar código para hacer que la tabla de asistencias sea editable en línea
Alto,padres_admin,Validation Missing,No se valida que el email de un padre sea único,/padres-admin → formulario de padre → campo de email,El usuario puede crear un padre con un email duplicado,Agregar código para validar que el email de un padre sea único
Alto,kardex_uaemex,Data Not Rendered,No se muestra el historial académico del alumno,/kardex → sección de historial académico,El usuario no puede ver el historial académico del alumno,Verificar la consulta a la base de datos y renderizar los datos correctamente
Alto,acta_evaluacion_uaemex,Error Hidden,No se muestra un error cuando no se puede descargar el PDF,/acta-evaluacion → botón descargar PDF,El usuario no puede descargar el PDF y no se le muestra un error,Agregar un mensaje de error cuando no se puede descargar el PDF
Alto,reportes,Data Not Rendered,No se muestra el visor de datos para el reporte,/reportes → sección de visor de datos,El usuario no puede ver el visor de datos para el reporte,Verificar la consulta a la base de datos y renderizar los datos correctamente
Alto,monitor_sistema,Error Hidden,"Errores de API no se muestran como errores, sino como 'sin resultados'",/monitor → sección de logs,El usuario no puede identificar errores en el sistema,Mostrar errores de API de manera explícita y clara
Alto,planeacion,Incomplete Flow,No hay flujo de aprobación visible,/planeacion → formulario de planeación,El usuario no puede realizar la aprobación de la planeación,Agregar el flujo de aprobación visible en el formulario de planeación
Alto,director_dashboard,Data Not Rendered,KPIs sin datos reales,/director-dashboard → KPIs,El usuario no puede ver los KPIs actualizados,Verificar la conexión a la base de datos y asegurarse de que los datos estén siendo cargados correctamente
Alto,certificados,Error Hidden,Verificador público no funciona,/certificados → verificador público,El usuario no puede verificar la autenticidad de los certificados,Revisar la configuración del verificador público y asegurarse de que esté funcionando correctamente
Medio,profesores,Modal/Drawer Issue,Drawer no abre o no muestra pestañas,"/profesores → drawer con pestañas: Personal, Domicilio, Laboral",El usuario no puede ver la información del profesor,Verificar que el drawer esté configurado correctamente y que las pestañas estén cargando correctamente
Medio,administracion,Validation Missing,Formularios sin campos requeridos marcados explícitamente,/admin → formulario de creación de usuario,El usuario puede enviar formularios incompletos,Agregar marcadores de campos requeridos en formularios
Medio,tareas,Validation Missing,No hay validación de fecha límite de entrega,/tareas → formulario de tarea,El usuario puede crear tareas sin fecha límite de entrega,Agregar validación de fecha límite de entrega en el formulario de tarea
Bajo,grupos,SEP/Nevadi Ambiguity,Ambigüedad SEP vs Nevadi en el selector de mapa curricular,"/grupos → diálogo con campos: Nombre, Nivel, Mapa Curricular, Turno, Capacidad",El usuario puede seleccionar un mapa curricular incorrecto,Verificar que el selector de mapa curricular esté configurado correctamente y que distinga claramente entre SEP y Nevadi
Bajo,conducta,SEP/Nevadi Ambiguity,No se distingue visualmente entre SEP y Nevadi en el módulo de conducta,/conducta → tabla de incidentes,El usuario puede confundir entre SEP y Nevadi,Agregar una columna o etiqueta para distinguir entre SEP y Nevadi
Bajo,portal,Data Not Rendered,No se muestra la vista de asistencias con resumen,/portal → vista de asistencias,El usuario no puede ver la vista de asistencias con resumen,Agregar la vista de asistencias con resumen en el portal
